,y_Ligand
83891,False
83892,False
83893,False
83894,False
83895,False
83896,False
83897,False
83898,False
83899,False
83900,False
83901,False
83902,False
83903,True
83904,True
83905,True
83906,True
83907,True
83908,False
83909,False
83910,False
83911,False
83912,True
83913,True
83914,True
83915,True
83916,True
83917,True
83918,True
83919,True
83920,False
83921,False
83922,True
83923,True
83924,True
83925,True
83926,True
83927,True
83928,False
83929,False
83930,False
83931,True
83932,True
83933,True
83934,True
83935,True
83936,True
83937,True
83938,False
83939,False
83940,True
83941,True
83942,True
83943,False
83944,False
83945,False
83946,False
83947,False
83948,False
83949,False
83950,False
83951,False
83952,False
83953,False
83954,False
83955,False
83956,False
83957,False
83958,False
83959,False
83960,False
83961,False
83962,False
83963,False
83964,False
83965,False
83966,False
83967,False
83968,False
83969,False
83970,False
83971,False
83972,False
83973,True
83974,False
83975,True
83976,True
83977,True
83978,True
83979,True
83980,True
83981,True
83982,True
83983,True
83984,False
83985,False
83986,False
83987,False
83988,False
83989,False
83990,False
83991,False
83992,False
83993,False
83994,False
83995,False
83996,False
83997,False
83998,False
83999,False
84000,False
84001,False
84002,False
84003,False
84004,False
84005,False
84006,False
84007,False
84008,False
84009,False
84010,False
84011,True
84012,True
84013,True
84014,True
84015,True
84016,False
84017,True
84018,False
84019,False
84020,False
84021,False
84022,False
84023,False
84024,False
84025,False
84026,False
84027,False
84028,False
84029,False
84030,False
84031,False
84032,False
84033,False
84034,False
84035,False
84036,False
84037,False
84038,False
84039,False
84040,True
84041,False
84042,True
84043,False
84044,True
84045,False
84046,True
84047,True
84048,False
84049,False
84050,False
84051,False
84052,False
84053,False
84054,False
84055,False
84056,False
84057,False
84058,False
84059,False
84060,False
84061,False
84062,False
84063,False
84064,False
84065,False
84066,False
84067,False
84068,False
84069,False
84070,False
84071,False
84072,False
84073,False
84074,False
84075,False
84076,False
84077,False
84078,False
84079,False
84080,False
84081,False
84082,False
84083,False
84084,False
84085,False
84086,False
84087,False
84088,False
84089,False
84090,False
84091,False
84092,False
84093,False
84094,False
84095,False
84096,False
84097,False
84098,False
84099,False
84100,False
84101,False
84102,False
84103,False
84104,False
84105,False
84106,False
84107,False
84108,False
84109,False
84110,False
84111,False
84112,False
84113,False
84114,False
84115,False
84116,False
84117,False
84118,False
84119,False
84120,False
84121,False
84122,False
84123,False
84124,False
84125,False
84126,False
84127,False
84128,False
84129,False
84130,False
84131,False
84132,False
84133,False
84134,False
84135,False
84136,False
84137,False
84138,False
84139,False
84140,False
84141,False
84142,False
84143,False
84144,False
84145,False
84146,False
84147,False
84148,False
84149,False
84150,False
84151,False
84152,False
84153,False
84154,False
84155,False
84156,False
84157,False
84158,False
84159,False
84160,False
84161,False
84162,False
84163,False
84164,False
84165,False
84166,False
84167,False
84168,False
84169,False
84170,False
84171,False
84172,False
84173,False
84174,False
84175,False
84176,False
84177,False
84178,False
84179,False
84180,False
84181,False
84182,False
84183,False
84184,False
84185,False
84186,False
84187,False
84188,False
84189,False
84190,False
84191,False
84192,False
84193,False
84194,False
84195,False
84196,False
84197,False
84198,False
84199,False
84200,False
84201,False
84202,False
84203,False
84204,False
84205,False
84206,False
84207,False
84208,True
84209,True
84210,True
84211,False
84212,False
84213,False
84214,False
84215,False
84216,False
84217,False
84218,False
84219,False
84220,True
84221,True
84222,True
84223,True
84224,True
84225,True
84226,True
84227,True
84228,True
84229,False
84230,False
84231,False
84232,False
84233,False
84234,False
84235,False
84236,False
84237,False
84238,False
84239,False
84240,False
84241,False
84242,False
84243,False
84244,False
84245,False
84246,False
84247,False
84248,False
84249,False
84250,True
84251,True
84252,True
84253,True
84254,True
84255,True
84256,True
84257,True
84258,True
84259,True
84260,True
84261,True
84262,True
84263,True
84264,True
84265,True
84266,True
84267,True
84268,False
84269,False
84270,False
84271,False
84272,False
84273,False
84274,True
84275,True
84276,True
84277,True
84278,True
84279,True
84280,True
84281,True
84282,True
84283,True
84284,True
84285,False
84286,False
84287,False
84288,False
84289,True
84290,True
84291,True
84292,True
84293,True
84294,True
84295,True
84296,True
84297,True
84298,True
84299,True
84300,True
84301,True
84302,False
84303,False
84304,True
84305,True
84306,True
84307,True
84308,True
84309,True
84310,True
84311,True
84312,True
84313,True
84314,True
84315,True
84316,True
84317,True
84318,True
84319,True
84320,True
84321,True
84322,True
84323,True
84324,True
84325,True
84326,True
84327,True
84328,False
84329,True
84330,False
84331,True
84332,False
84333,False
84334,False
84335,False
84336,True
84337,True
84338,True
84339,True
84340,True
84341,True
84342,True
84343,True
84344,True
84345,True
84346,True
84347,True
84348,True
84349,True
84350,True
84351,True
84352,True
84353,False
84354,False
84355,True
84356,False
84357,False
84358,False
84359,False
84360,False
84361,False
84362,False
84363,False
84364,False
84365,False
84366,False
84367,False
84368,False
84369,False
84370,False
84371,False
84372,False
84373,False
84374,False
84375,False
84376,False
84377,False
84378,False
84379,False
84380,False
84381,False
84382,False
84383,False
84384,True
84385,False
84386,True
84387,True
84388,True
84389,False
84390,True
84391,True
84392,True
84393,True
84394,True
84395,True
84396,True
84397,True
84398,True
84399,True
84400,True
84401,True
84402,True
84403,True
84404,True
84405,True
84406,True
84407,False
84408,False
84409,True
84410,True
84411,True
84412,True
84413,True
84414,True
84415,True
84416,True
84417,True
84418,True
84419,True
84420,True
84421,True
84422,True
84423,True
84424,True
84425,True
84426,True
84427,False
84428,True
84429,False
84430,False
84431,False
84432,True
84433,False
84434,True
84435,False
84436,True
84437,False
84438,False
84439,False
84440,False
84441,False
84442,False
84443,False
84444,False
84445,False
84446,False
84447,True
84448,True
84449,True
84450,False
84451,False
84452,False
84453,False
84454,False
84455,True
84456,False
84457,False
84458,False
84459,False
84460,False
84461,False
84462,False
84463,False
84464,False
84465,True
84466,False
84467,False
84468,False
84469,False
84470,False
84471,False
84472,False
84473,True
84474,False
84475,True
84476,True
84477,True
84478,True
84479,False
84480,False
84481,False
84482,False
84483,False
84484,False
84485,False
84486,False
84487,False
84488,False
84489,False
84490,False
84491,False
84492,False
84493,False
84494,False
84495,False
84496,False
84497,False
84498,False
84499,False
84500,False
84501,False
84502,False
84503,False
84504,False
84505,False
84506,False
84507,False
84508,False
84509,False
84510,False
84511,False
84512,False
84513,False
84514,False
84515,False
84516,True
84517,False
84518,False
84519,False
84520,False
84521,False
84522,False
84523,False
84524,False
84525,False
84526,False
84527,False
84528,False
84529,False
84530,False
84531,False
84532,False
84533,False
84534,False
84535,False
84536,False
84537,False
84538,False
84539,False
84540,False
84541,False
84542,False
84543,False
84544,False
84545,False
84546,False
84547,False
84548,False
84549,False
84550,False
84551,False
84552,False
84553,False
84554,False
84555,False
84556,False
84557,False
84558,False
84559,False
84560,False
84561,False
84562,False
84563,False
84564,False
84565,False
84566,False
84567,False
84568,False
84569,False
84570,False
84571,False
84572,False
84573,False
84574,False
84575,False
84576,False
84577,False
84578,False
84579,False
84580,False
84581,False
84582,False
84583,False
84584,False
84585,False
84586,False
84587,False
84588,False
84589,False
84590,False
84591,False
84592,False
84593,False
84594,False
84595,True
84596,True
84597,True
84598,True
84599,False
84600,False
84601,False
84602,False
84603,False
84604,True
84605,False
84606,True
84607,True
84608,True
84609,True
84610,True
84611,True
84612,True
84613,True
84614,True
84615,True
84616,True
84617,True
84618,True
84619,True
84620,True
84621,True
84622,True
84623,True
84624,True
84625,True
84626,True
84627,True
84628,True
84629,True
84630,True
84631,True
84632,True
84633,True
84634,True
84635,True
84636,True
84637,True
84638,True
84639,True
84640,True
84641,True
84642,True
84643,True
84644,True
84645,True
84646,True
84647,True
84648,True
84649,True
84650,True
84651,True
84652,True
84653,True
84654,True
84655,True
84656,True
84657,True
84658,True
84659,True
84660,True
84661,True
84662,True
84663,True
84664,True
84665,True
84666,True
84667,True
84668,True
84669,True
84670,True
84671,True
84672,True
84673,True
84674,True
84675,True
84676,True
84677,True
84678,True
84679,True
84680,True
84681,True
84682,True
84683,True
84684,True
84685,True
84686,True
84687,True
84688,True
84689,True
84690,True
84691,True
84692,True
84693,True
84694,True
84695,False
84696,False
84697,False
84698,False
84699,False
84700,False
84701,False
84702,False
84703,False
84704,False
84705,False
84706,False
84707,False
84708,True
84709,True
84710,True
84711,True
84712,True
84713,False
84714,True
84715,False
84716,False
84717,False
84718,False
84719,False
84720,False
84721,False
84722,False
84723,True
84724,True
84725,True
84726,True
84727,True
84728,True
84729,True
84730,True
84731,True
84732,False
84733,False
84734,False
84735,False
84736,False
84737,False
84738,False
84739,False
84740,False
84741,False
84742,False
84743,False
84744,True
84745,False
84746,True
84747,True
84748,False
84749,False
84750,False
84751,False
84752,False
84753,False
84754,False
84755,False
84756,False
84757,False
84758,False
84759,False
84760,False
84761,False
84762,True
84763,True
84764,False
84765,True
84766,False
84767,True
84768,False
84769,False
84770,False
84771,False
84772,True
84773,True
84774,False
84775,False
84776,False
84777,False
84778,False
84779,False
84780,True
84781,True
84782,True
84783,True
84784,True
84785,True
84786,True
84787,True
84788,True
84789,True
84790,False
84791,False
84792,False
84793,True
84794,True
84795,True
84796,True
84797,True
84798,False
84799,False
84800,True
84801,True
84802,True
84803,True
84804,True
84805,True
84806,True
84807,True
84808,True
84809,True
84810,True
84811,True
84812,True
84813,True
84814,False
84815,False
84816,False
84817,False
84818,False
84819,False
84820,False
84821,False
84822,False
84823,False
84824,False
84825,False
84826,False
84827,False
84828,False
84829,False
84830,True
84831,True
84832,True
84833,False
84834,False
84835,False
84836,False
84837,False
84838,False
84839,False
84840,False
84841,False
84842,False
84843,False
84844,False
84845,False
84846,False
84847,False
84848,False
84849,False
84850,False
84851,False
84852,True
84853,True
84854,True
84855,False
84856,False
84857,False
84858,True
84859,True
84860,True
84861,True
84862,True
84863,True
84864,True
84865,True
84866,True
84867,True
84868,True
84869,True
84870,False
84871,True
84872,False
84873,True
84874,False
84875,False
84876,False
84877,False
84878,False
84879,False
84880,False
84881,True
84882,True
84883,True
84884,True
84885,True
84886,True
84887,True
84888,True
84889,True
84890,True
84891,True
84892,True
84893,False
84894,True
84895,True
84896,True
84897,True
84898,False
84899,False
84900,False
84901,False
84902,False
84903,False
84904,True
84905,True
84906,True
84907,True
84908,True
84909,True
84910,True
84911,True
84912,True
84913,True
84914,True
84915,True
84916,True
84917,False
84918,False
84919,False
84920,False
84921,False
84922,False
84923,False
84924,False
84925,False
84926,False
84927,False
84928,False
84929,False
84930,True
84931,False
84932,True
84933,True
84934,True
84935,True
84936,True
84937,True
84938,True
84939,True
84940,True
84941,False
